date,equity,drawdown
2023-05-30,20765.592692837214,0.0
2023-05-31,20853.76405508039,0.0
2023-06-01,21339.151550870625,0.0
2023-06-02,21778.678659637037,0.0
2023-06-03,21826.680234470783,0.0
2023-06-04,22086.101835456404,0.0
2023-06-05,22578.40379506739,0.0
2023-06-06,22466.459667942334,-0.4958017765166834
2023-06-07,22477.502330362648,-0.4468937025866469
2023-06-08,22537.068987846327,-0.18307231811529256
2023-06-09,22394.873894232493,-0.8128559596183265
2023-06-10,22359.798989584873,-0.9682031000361184
2023-06-11,22174.215651419534,-1.7901537562905825
2023-06-12,22182.988354118672,-1.751299359058771
2023-06-13,22487.9574863263,-0.4005877012477168
2023-06-14,22233.957543235665,-1.525556257023683
2023-06-15,22597.46097534056,0.0
2023-06-16,22880.798171997958,0.0
2023-06-17,22518.741031756,-1.5823623700551361
2023-06-18,22705.337437489274,-0.7668470880680076
2023-06-19,22769.432423658807,-0.4867214312280534
2023-06-20,22552.742331760823,-1.4337604736123999
2023-06-21,22570.519299705848,-1.3560666457511819
2023-06-22,22194.966084818483,-2.9974132983647914
2023-06-23,22532.21936877476,-1.5234556093842753
2023-06-24,22694.831803708003,-0.8127617178912286
2023-06-25,22568.00336867552,-1.3670624642161469
2023-06-26,23096.174258960767,0.0
2023-06-27,23511.617794912807,0.0
2023-06-28,23939.53118372005,0.0
2023-06-29,24420.37770374257,0.0
2023-06-30,24585.236305322833,0.0
