timestamp,equity,drawdown,returns,positions,exposure
2024-01-31,100009.09802543044,0.0,0.00010656711985101985,0,0.0
2024-02-01,99991.46419464733,0.0,-0.00017632226598662815,0,0.0
2024-02-02,100008.49320555755,0.0,0.0001703046459753388,0,0.0
2024-02-03,99995.27957945902,0.0,-0.00013212503933413,0,0.0
2024-02-04,100010.38218814938,0.0,0.00015103321630660638,0,0.0
2024-02-05,100004.24951124085,0.0,-6.132040268569394e-05,0,0.0
2024-02-06,99995.23473335206,0.0,-9.014394821071914e-05,0,0.0
2024-02-07,100001.90618804793,0.0,6.671772623634276e-05,0,0.0
2024-02-08,100002.04454287261,0.0,1.3835218741764521e-06,0,0.0
2024-02-09,99991.65456531769,0.0,-0.00010389765131724182,0,0.0
2024-02-10,100005.54434349124,0.0,0.00013890937432670114,0,0.0
2024-02-11,100002.11071803303,0.0,-3.433435096777959e-05,0,0.0
2024-02-12,99997.23877028466,0.0,-4.871844917464507e-05,0,0.0
2024-02-13,100008.28065777455,0.0,0.00011042192390187111,0,0.0
2024-02-14,99995.25388469762,0.0,-0.0001302569446374191,0,0.0
2024-02-15,100006.49805089872,0.0,0.00011244699887513754,0,0.0
2024-02-16,99985.49457635521,0.0,-0.00021002109815726477,0,0.0
2024-02-17,99988.5438117811,0.0,3.0496777945643316e-05,0,0.0
2024-02-18,100001.29555512704,0.0,0.00012753204377036198,0,0.0
2024-02-19,99991.00342464788,0.0,-0.00010291997140665643,0,0.0
2024-02-20,99992.0465991122,0.0,1.0432683227534767e-05,0,0.0
2024-02-21,100011.55435219475,0.0,0.0001950930473577639,0,0.0
2024-02-22,100000.77572334147,0.0,-0.00010777383596427548,0,0.0
2024-02-23,100006.13928782145,0.0,5.3635228738802e-05,0,0.0
2024-02-24,99999.98645678765,0.0,-6.15245331698766e-05,0,0.0
2024-02-25,99996.13261238225,0.0,-3.853844927337313e-05,0,0.0
2024-02-26,99990.51845563379,0.0,-5.614373878060075e-05,0,0.0
2024-02-27,100008.58615863998,0.0,0.00018069416265920069,0,0.0
2024-02-28,100001.70473537291,0.0,-6.880832467881515e-05,0,0.0
2024-02-29,99992.82756448345,0.0,-8.877019559772048e-05,0,0.0
2024-03-01,100002.18244356175,0.0,9.355550099088283e-05,0,0.0
2024-03-02,99986.71679906324,0.0,-0.00015465306976902848,0,0.0
2024-03-03,100002.27039718072,0.0,0.00015555664407629344,0,0.0
2024-03-04,99995.76733532858,0.0,-6.502914210160249e-05,0,0.0
2024-03-05,99996.16955324908,0.0,4.022349457732943e-06,0,0.0
2024-03-06,99992.72092836541,0.0,-3.4487569864793954e-05,0,0.0
2024-03-07,100005.40822027404,0.0,0.00012688215492917543,0,0.0
2024-03-08,100003.56118651642,0.0,-1.8469338713633654e-05,0,0.0
2024-03-09,100010.203072577,0.0,6.641649539051997e-05,0,0.0
2024-03-10,100007.0367552508,0.0,-3.1659942975048594e-05,0,0.0
2024-03-11,99989.51015084617,0.0,-0.00017525371187154803,0,0.0
2024-03-12,99999.58586463121,0.0,0.00010076770823097547,0,0.0
2024-03-13,100004.69756623231,0.0,5.111722770556604e-05,0,0.0
2024-03-14,100009.64424024877,0.0,4.946441654096745e-05,0,0.0
2024-03-15,99982.30807553383,0.0,-0.0002733352860377902,0,0.0
2024-03-16,100010.08111981838,0.0,0.0002777795874002731,0,0.0
2024-03-17,99992.02712838948,0.0,-0.0001805217156785055,0,0.0
2024-03-18,99998.3454702515,0.0,6.318845655473027e-05,0,0.0
2024-03-19,99996.7637264516,0.0,-1.581769970759872e-05,0,0.0
2024-03-20,99998.2578088151,0.0,1.494130717660802e-05,0,0.0
2024-03-21,99998.83209306574,0.0,5.742942559283648e-06,0,0.0
2024-03-22,99993.66667351006,0.0,-5.1654798836731075e-05,0,0.0
2024-03-23,99995.50980166139,0.0,1.843244890054052e-05,0,0.0
2024-03-24,100007.52083514229,0.0,0.00012011572824333072,0,0.0
2024-03-25,100001.60090224982,0.0,-5.9194876975587896e-05,0,0.0
2024-03-26,99984.40068275934,0.0,-0.00017199944136181422,0,0.0
2024-03-27,100007.93911335191,0.0,0.00023542102999907222,0,0.0
2024-03-28,99995.78221569215,0.0,-0.00012155932586499496,0,0.0
2024-03-29,100008.77322515298,0.0,0.0001299155741669722,0,0.0
2024-03-30,100003.8319911649,0.0,-4.940800520525368e-05,0,0.0
2024-03-31,100000.0,0.0,-3.831844328960887e-05,0,0.0
