rsi_period,oversold_threshold,overbought_threshold,total_return,sharpe_ratio,max_drawdown,total_trades,win_rate
14,30.0,70.0,-0.09287799171641872,0.3142648654264384,0.16857351345735616,73,0.40552704510167237
14,30.0,72.5,0.099428927855183,0.5315717849980401,0.15059282150019598,73,0.4770207049295137
14,30.0,75.0,0.002527574370778496,0.4596704315136356,0.16153295684863644,75,0.46794879257548383
14,32.5,65.0,0.3196310763922042,0.8017739335350614,0.16142739335350614,72,0.4412861508215703
14,32.5,67.5,0.09624380499167903,0.5533866621345361,0.15216133378654637,72,0.4642249435824245
14,32.5,70.0,-0.013777448021828148,0.41836540912102904,0.1619134590878971,69,0.41835307146442496
14,32.5,72.5,0.2055221956987781,0.6626650528416352,0.15376650528416352,72,0.49234016346607895
14,32.5,75.0,0.1798896524952235,0.6620325096380807,0.14745325096380804,73,0.43382774917419564
14,35.0,65.0,0.07937120845783927,0.5865140656006964,0.15634859343993035,69,0.49140763139678895
14,35.0,67.5,0.13572893158552557,0.6178717887283827,0.14946282112716172,69,0.47733888342428904
14,35.0,70.0,0.09000073123776345,0.5471435883806206,0.15278564116193794,66,0.4883294150719163
14,35.0,72.5,0.286726316948216,0.7688691740910731,0.1581369174091073,72,0.4617303023093735
14,35.0,75.0,0.04626713040223443,0.5534099875450915,0.15965900124549084,75,0.4182986895424045
16,25.0,65.0,0.20068303640047067,0.7069330364004707,0.14569330364004707,62,0.4688255654932257
16,25.0,67.5,0.15972453884967525,0.6409745388496753,0.14715254611503248,59,0.43688211712459274
16,25.0,70.0,0.10691761184135733,0.5631676118413573,0.15118323881586426,64,0.4407262722849518
16,25.0,72.5,0.04355044186955509,0.5248004418695551,0.15876995581304448,63,0.5035985703895244
16,25.0,75.0,0.1693120853349705,0.6755620853349704,0.14744379146650294,57,0.5089007541687597
16,27.5,65.0,0.11160512457729124,0.5928551245772913,0.15196448754227088,64,0.4187748919300174
16,27.5,67.5,0.31896019100111067,0.7752101910011107,0.16502101910011105,58,0.48600342324724377
16,27.5,70.0,0.05375548073256359,0.48500548073256367,0.15524945192674364,62,0.4851084129143545
16,27.5,72.5,0.21517278710007198,0.671422787100072,0.15464227871000719,61,0.4403240757751056
16,27.5,75.0,0.1799318460429388,0.6611818460429388,0.14736818460429388,65,0.4504848829427836
16,30.0,65.0,0.23850863649295645,0.6947586364929564,0.15697586364929564,60,0.4202600420756612
16,30.0,67.5,0.20428280733849302,0.635532807338493,0.1573032807338493,58,0.41435810148856456
16,30.0,70.0,0.19386423626184515,0.6001142362618451,0.1600114236261845,58,0.4650575628904752
16,30.0,72.5,0.1855231051891388,0.6167731051891389,0.15542731051891387,57,0.43084101301541883
16,30.0,75.0,0.01671764760301575,0.4729676476030157,0.16020323523969843,63,0.4293066717701609
16,32.5,65.0,-0.056981546719580944,0.42426845328041907,0.16882315467195808,63,0.46266314759225263
16,32.5,67.5,0.25413452107879564,0.7103845210787956,0.15853845210787956,57,0.47447763025581496
16,32.5,70.0,0.05507870974584232,0.48632870974584236,0.15511712902541577,59,0.43296736957172455
16,32.5,72.5,0.15265787877378625,0.6089078787737862,0.1483907878773786,64,0.4627736670779709
16,32.5,75.0,0.30904324896798663,0.7902932489679866,0.16027932489679866,65,0.41984024859049407
16,35.0,65.0,0.18963997630702187,0.6958899763070219,0.1454110023692978,63,0.419456581668611
16,35.0,67.5,0.12773443111352548,0.6089844311135255,0.15035155688864743,62,0.4830374918940705
16,35.0,70.0,0.050512645457729446,0.5067626454577294,0.15682373545422704,58,0.4348302814922971
16,35.0,72.5,0.10769533753021193,0.5889453375302119,0.1523554662469788,57,0.4656512306578046
16,35.0,75.0,0.2886302639670937,0.7948802639670935,0.15448802639670936,61,0.44105465695321194
18,25.0,65.0,0.29641805197431126,0.8019736075298668,0.15519736075298668,59,0.41293548603656605
18,25.0,67.5,-0.008853462506881515,0.47170209304867405,0.1640797906951326,55,0.4522258975391561
18,25.0,70.0,0.1752370434975097,0.6307925990530652,0.15057925990530652,57,0.41172807559630137
18,25.0,72.5,0.3263755349854879,0.8069310905410434,0.16194310905410433,50,0.474846503431154
18,25.0,75.0,0.20924254240840007,0.7147980979639555,0.14647980979639555,50,0.4621839093863898
18,27.5,65.0,0.15549741614052656,0.6360529716960821,0.14764470283039177,55,0.4791807560404725
18,27.5,67.5,0.02359227253969004,0.4791478280952456,0.15958521719047544,59,0.4239429550536291
18,27.5,70.0,0.2116334956911501,0.6421890512467057,0.15796890512467054,55,0.4632310896194768
18,27.5,72.5,0.09968522751348613,0.5552407830690417,0.15197592169309582,53,0.41643454596654034
18,27.5,75.0,0.18606147733238768,0.6666170328879433,0.14791170328879433,50,0.49027832936925636
18,30.0,65.0,0.35519182154422807,0.8107473770997836,0.16857473770997836,55,0.4381536913771352
18,30.0,67.5,0.13735009068519427,0.5679056462407499,0.15054056462407497,50,0.41214776440221146
18,30.0,70.0,0.0905954786101867,0.49615103416574224,0.15038489658342577,53,0.4692977838716172
18,30.0,72.5,-0.016557502478712446,0.4139980530768431,0.16235019469231568,59,0.41406491800557194
18,30.0,75.0,0.22325577045877457,0.67881132601433,0.155381132601433,59,0.4059434601993389
18,32.5,65.0,-0.04731130352617116,0.43324425202938444,0.16792557479706155,53,0.4734204134445908
18,32.5,67.5,0.22159467153234674,0.6771502270879023,0.15521502270879023,59,0.45978304706721995
18,32.5,70.0,0.27279642844835544,0.7033519840039111,0.1640851984003911,52,0.5012345816183479
18,32.5,72.5,0.072109362961376,0.5276649185169315,0.15473350814830683,58,0.44724641788707775
18,32.5,75.0,0.05959136649877497,0.5401469220543306,0.15723530779456693,51,0.5052834585778713
18,35.0,65.0,0.26401594495528435,0.7695715005108399,0.15195715005108398,51,0.4407077024306157
18,35.0,67.5,0.3356795340810079,0.8162350896365634,0.16287350896365632,57,0.4728113800396847
18,35.0,70.0,0.11180643408232349,0.567361989637879,0.1507638010362121,50,0.4540291990718318
18,35.0,72.5,0.17655384165598215,0.6571093972115377,0.14696093972115376,57,0.4939414290675625
18,35.0,75.0,0.21975841087015227,0.7253139664257078,0.14753139664257078,50,0.47226256508421394
20,25.0,65.0,0.4052263382202407,0.9102263382202406,0.16602263382202406,49,0.4829293769595374
20,25.0,67.5,0.14011293248419482,0.6201129324841949,0.14923870675158052,50,0.4491847291982923
20,25.0,70.0,0.10506271290422461,0.5600627129042246,0.15149372870957753,49,0.4107356670120245
20,25.0,72.5,0.15617643976710294,0.6361764397671029,0.1476323560232897,47,0.49689922919878365
20,25.0,75.0,0.08991742722285999,0.5949174272228599,0.155508257277714,53,0.4708833290375319
20,27.5,65.0,0.3030242477690508,0.7830242477690508,0.15955242477690507,46,0.45564945516178784
20,27.5,67.5,0.1608817657391472,0.6158817657391471,0.1490881765739147,48,0.4154376505088013
20,27.5,70.0,-0.133548343215033,0.29645165678496704,0.1741048343215033,54,0.4912893491631185
20,27.5,72.5,0.16970846066370165,0.6247084606637016,0.14997084606637015,51,0.4427137493727757
20,27.5,75.0,0.2670884760238734,0.7470884760238734,0.15595884760238732,51,0.4456901367294456
20,30.0,65.0,0.19019114174262655,0.6451911417426265,0.15201911417426264,51,0.47567310573641347
20,30.0,67.5,-0.06700670671787023,0.3629932932821298,0.167450670671787,48,0.4106735840322523
20,30.0,70.0,0.25016034052981306,0.6551603405298131,0.1655160340529813,50,0.43089803797236775
20,30.0,72.5,0.2034649071612398,0.6334649071612398,0.15709649071612397,50,0.4402289560424171
20,30.0,75.0,0.18230305343404196,0.6373030534340419,0.15123030534340418,45,0.4623469275850293
20,32.5,65.0,0.09380525502305362,0.5738052550230537,0.15386947449769464,48,0.4184455247426254
20,32.5,67.5,0.19786936335425787,0.6528693633542578,0.15278693633542578,51,0.45532172170664403
20,32.5,70.0,-0.04688533182717691,0.38311466817282314,0.16543853318271767,53,0.41259670600523884
20,32.5,72.5,0.09529718536728388,0.5502971853672838,0.1524702814632716,51,0.4466248968172853
20,32.5,75.0,0.209701602126693,0.689701602126693,0.1502201602126693,51,0.48886108208111184
20,35.0,65.0,0.1269466346475489,0.6319466346475489,0.1518053365352451,47,0.4769054665892143
20,35.0,67.5,0.09697083410706474,0.5769708341070647,0.15355291658929351,46,0.49668597116687657
20,35.0,70.0,0.13947238627596364,0.5944723862759635,0.14805276137240364,50,0.41234294671445854
20,35.0,72.5,0.1590234175588397,0.6390234175588397,0.14734765824411603,45,0.44941414570603166
20,35.0,75.0,0.35334189992053483,0.8583418999205348,0.16083418999205348,46,0.4478104361320614
